,count
3950,33.000000000000156
3951,114.00000000000003
3952,384.99999999999966
3953,678.9999999999993
3954,324.9999999999998
3955,166.99999999999994
3956,188.99999999999994
3957,281.99999999999983
3958,270.99999999999983
3959,241.9999999999999
3960,279.99999999999983
3961,405.9999999999997
3962,549.9999999999995
3963,465.9999999999996
3964,347.9999999999997
3965,240.99999999999986
3966,212.99999999999991
3967,147.99999999999994
3968,120.0
3969,47.0000000000001
3970,26.00000000000012
3971,9.000000000000144
3972,12.000000000000139
3973,10.000000000000133
3974,34.00000000000011
3975,112.99999999999999
3976,307.9999999999998
3977,635.9999999999993
3978,342.9999999999997
3979,189.9999999999999
3980,210.9999999999999
3981,272.99999999999983
3982,312.99999999999983
3983,298.99999999999983
3984,308.9999999999998
3985,416.99999999999966
3986,621.9999999999993
3987,454.9999999999996
3988,318.9999999999998
3989,220.99999999999986
3990,171.99999999999991
3991,137.99999999999997
3992,133.99999999999997
3993,94.00000000000001
3994,95.00000000000003
3995,69.00000000000003
3996,23.000000000000117
3997,6.00000000000013
3998,3.000000000000149
3999,11.000000000000139
4000,48.000000000000085
4001,119.0
4002,219.99999999999983
4003,272.9999999999998
4004,392.99999999999966
4005,452.9999999999996
4006,455.9999999999996
4007,425.99999999999966
4008,446.99999999999966
4009,412.99999999999966
4010,308.99999999999983
4011,271.99999999999983
4012,256.99999999999983
4013,200.99999999999991
4014,183.9999999999999
4015,155.99999999999994
4016,119.00000000000003
4017,110.00000000000003
4018,96.00000000000006
4019,87.00000000000003
4020,38.000000000000085
4021,11.000000000000126
4022,9.000000000000128
4023,6.0000000000001315
4024,27.00000000000011
4025,88.00000000000003
4026,131.99999999999997
4027,256.99999999999983
4028,294.9999999999998
4029,416.99999999999966
4030,355.9999999999997
4031,309.9999999999998
4032,337.9999999999997
4033,399.99999999999966
4034,242.99999999999983
4035,107.00000000000004
4036,108.99999999999997
4037,122.0
4038,106.0
4039,89.00000000000003
4040,33.00000000000009
4041,28.000000000000124
4042,15.000000000000142
4043,5.000000000000145
4044,3.000000000000147
4045,5.00000000000016
4046,24.000000000000128
4047,108.0
4048,318.9999999999998
4049,591.9999999999993
4050,281.99999999999983
4051,135.0
4052,169.99999999999994
4053,231.99999999999983
4054,209.9999999999999
4055,180.99999999999991
4056,210.9999999999999
4057,301.9999999999998
4058,494.99999999999955
4059,506.9999999999995
4060,339.9999999999997
4061,199.9999999999999
4062,119.99999999999999
4063,54.000000000000085
4064,47.000000000000114
4065,18.000000000000128
4066,15.000000000000135
4067,7.000000000000153
4068,5.00000000000013
4069,8.000000000000135
4070,36.000000000000085
4071,117.99999999999997
4072,354.99999999999966
4073,661.9999999999993
4074,325.9999999999997
4075,183.9999999999999
4076,268.99999999999983
4077,312.9999999999999
4078,285.99999999999983
4079,246.9999999999999
4080,245.9999999999999
4081,362.9999999999997
4082,571.9999999999995
4083,524.9999999999995
4084,352.9999999999997
4085,267.99999999999983
4086,167.99999999999997
4087,132.0
4088,81.00000000000007
4089,41.000000000000114
4090,15.000000000000146
4091,3.0000000000001594
4092,5.000000000000141
4093,7.000000000000139
4094,31.00000000000011
4095,112.0
4096,362.9999999999997
4097,677.9999999999993
4098,316.9999999999998
4099,163.99999999999994
4100,199.99999999999991
4101,235.99999999999986
4102,212.9999999999999
4103,217.9999999999999
4104,236.99999999999986
4105,333.9999999999998
4106,561.9999999999995
4107,568.9999999999995
4108,335.9999999999997
4109,240.99999999999983
4110,167.99999999999991
4111,129.0
4112,88.00000000000004
4113,42.00000000000011
4114,20.000000000000135
4115,8.000000000000153
4116,4.000000000000176
4117,6.000000000000172
4118,35.00000000000013
4119,118.00000000000003
4120,349.9999999999997
4121,598.9999999999993
4122,316.9999999999998
4123,160.99999999999997
4124,189.99999999999994
4125,211.99999999999994
4126,216.99999999999994
4127,213.99999999999994
4128,248.9999999999999
4129,301.99999999999983
4130,474.99999999999955
4131,380.9999999999997
4132,118.00000000000004
4133,50.00000000000013
4134,26.000000000000167
4135,21.000000000000156
4136,13.000000000000174
4137,17.00000000000014
4138,9.00000000000015
4139,3.000000000000148
4140,3.000000000000148
4141,6.000000000000148
4142,13.000000000000131
4143,80.00000000000007
4144,207.99999999999986
4145,471.99999999999955
4146,266.9999999999999
4147,153.99999999999994
4148,161.99999999999997
4149,223.99999999999991
4150,239.9999999999999
4151,218.99999999999991
4152,262.99999999999983
4153,280.99999999999983
4154,320.9999999999998
4155,242.99999999999983
4156,152.99999999999994
4157,112.00000000000001
4158,70.00000000000009
4159,63.00000000000008
4160,40.00000000000011
4161,31.000000000000107
4162,35.0000000000001
4163,23.000000000000117
4164,7.0000000000001315
4165,5.000000000000135
4166,5.000000000000133
4167,13.00000000000013
4168,20.00000000000012
4169,29.00000000000011
4170,90.00000000000003
4171,117.99999999999999
4172,158.99999999999994
4173,145.99999999999997
4174,157.99999999999994
4175,160.99999999999994
4176,152.99999999999994
4177,146.99999999999997
4178,114.00000000000001
4179,82.00000000000004
4180,60.00000000000006
4181,61.00000000000006
4182,53.000000000000064
4183,39.00000000000008
4184,40.00000000000008
4185,27.000000000000107
4186,20.000000000000114
4187,18.00000000000011
4188,9.00000000000012
4189,4.000000000000133
4190,6.000000000000123
4191,9.000000000000103
4192,19.000000000000092
4193,48.00000000000004
4194,56.00000000000005
4195,93.00000000000001
4196,151.99999999999994
4197,195.9999999999999
4198,185.99999999999994
4199,174.99999999999997
4200,137.0
4201,189.99999999999994
4202,114.0
4203,93.00000000000003
4204,58.00000000000007
4205,52.00000000000004
4206,42.00000000000005
4207,58.00000000000004
4208,25.000000000000092
4209,12.00000000000011
4210,11.000000000000112
4211,5.00000000000011
4212,3.000000000000114
4213,9.0000000000001
4214,17.000000000000096
4215,30.00000000000009
4216,66.00000000000003
4217,85.00000000000006
4218,103.00000000000003
4219,124.0
4220,135.0
4221,70.00000000000007
4222,46.0000000000001
4223,33.000000000000114
4224,33.000000000000114
4225,26.000000000000114
4226,26.00000000000011
4227,18.0000000000001
4228,23.000000000000117
4229,22.00000000000012
4230,12.000000000000103
4231,11.000000000000126
4232,13.000000000000167
4233,13.000000000000153
4234,7.00000000000016
4235,1.0000000000001665
4236,3.0000000000001568
4237,7.000000000000151
4238,6.000000000000152
4239,11.000000000000153
4240,28.000000000000135
4241,32.000000000000114
4242,86.00000000000009
4243,114.00000000000006
4244,121.00000000000009
4245,126.00000000000009
4246,107.00000000000009
4247,86.00000000000014
4248,50.000000000000156
4249,43.000000000000156
4250,36.000000000000156
4251,40.000000000000156
4252,34.000000000000156
4253,19.00000000000017
4254,30.000000000000163
4255,9.000000000000147
4256,7.00000000000015
4257,1.0000000000001577
4258,2.000000000000149
4259,2.000000000000126
4260,11.000000000000139
4261,36.0000000000001
4262,26.000000000000117
4263,31.00000000000011
4264,23.000000000000124
4265,8.000000000000142
4266,10.00000000000014
4267,10.000000000000139
4268,15.000000000000133
4269,20.000000000000117
4270,13.000000000000135
4271,13.000000000000135
4272,53.00000000000007
4273,43.000000000000085
4274,35.00000000000011
4275,32.00000000000011
4276,20.000000000000103
4277,11.000000000000131
4278,10.000000000000139
4279,3.0000000000001497
4280,5.0000000000001386
4281,2.000000000000128
4282,1.000000000000127
4283,3.0000000000001252
4284,11.000000000000107
4285,45.00000000000007
4286,90.00000000000001
4287,207.99999999999983
4288,132.99999999999997
4289,75.00000000000006
4290,103.00000000000004
4291,109.00000000000003
4292,118.00000000000001
4293,119.00000000000003
4294,120.00000000000003
4295,173.99999999999994
4296,256.99999999999983
4297,196.9999999999999
4298,116.99999999999999
4299,91.00000000000003
4300,63.000000000000085
4301,44.000000000000114
4302,26.00000000000013
4303,25.000000000000135
4304,9.000000000000128
4305,5.000000000000133
4306,2.000000000000161
4307,4.000000000000158
4308,15.000000000000144
4309,51.000000000000064
4310,111.99999999999999
4311,238.99999999999983
4312,190.99999999999991
4313,162.0
4314,178.0
4315,221.99999999999991
4316,221.99999999999991
4317,260.9999999999999
4318,224.99999999999991
4319,249.99999999999983
4320,270.9999999999998
4321,212.99999999999986
4322,127.99999999999999
4323,97.00000000000003
4324,92.00000000000004
4325,62.00000000000007
4326,59.00000000000008
4327,26.0000000000001
4328,37.00000000000008
4329,19.000000000000107
4330,6.000000000000116
4331,3.0000000000001212
4332,3.000000000000121
4333,7.0000000000001235
4334,18.00000000000011
4335,44.00000000000006
4336,49.00000000000006
4337,41.000000000000085
4338,45.000000000000064
4339,48.00000000000005
4340,84.0
4341,97.99999999999999
4342,128.99999999999994
4343,146.99999999999991
4344,117.99999999999996
4345,109.99999999999996
4346,97.00000000000003
4347,66.00000000000007
4348,60.00000000000008
4349,54.00000000000007
4350,32.0000000000001
4351,41.000000000000085
4352,28.000000000000117
4353,19.000000000000128
4354,15.000000000000137
4355,7.000000000000143
4356,2.0000000000001608
4357,8.00000000000015
4358,13.000000000000112
4359,33.00000000000009
4360,74.00000000000004
4361,122.0
4362,136.0
4363,144.0
4364,168.99999999999997
4365,159.99999999999997
4366,138.0
4367,133.0
4368,123.0
4369,125.0
4370,102.0
4371,72.00000000000004
4372,47.00000000000007
4373,36.000000000000085
4374,49.00000000000007
4375,34.00000000000011
4376,19.000000000000124
4377,11.000000000000124
4378,1.000000000000137
4379,3.0000000000001203
4380,9.00000000000012
4381,40.00000000000007
4382,85.00000000000001
4383,195.99999999999986
4384,156.99999999999994
4385,120.00000000000001
4386,156.99999999999997
4387,223.9999999999999
4388,202.99999999999991
4389,246.9999999999999
4390,314.9999999999998
4391,213.9999999999999
4392,163.99999999999994
4393,122.00000000000003
4394,119.00000000000001
4395,89.00000000000004
4396,90.00000000000001
4397,61.00000000000007
4398,49.00000000000007
